,player_positions
0,"['RW', 'ST', 'CF']"
1,['ST']
2,"['ST', 'LW']"
3,"['LW', 'CAM']"
4,"['CM', 'CAM']"
5,['GK']
6,"['ST', 'LW']"
7,['GK']
8,['GK']
9,['ST']
10,"['CDM', 'CM']"
11,"['CF', 'ST']"
12,['GK']
13,"['LM', 'CF', 'LW']"
14,['CDM']
15,['CB']
16,['LW']
17,['RW']
18,['GK']
19,"['CDM', 'RB']"
20,['GK']
21,['GK']
22,['CB']
23,['ST']
24,['CM']
25,['ST']
26,['GK']
27,"['LW', 'RW']"
28,['CAM']
29,['ST']
30,['ST']
31,['GK']
32,['CM']
33,"['RW', 'LW']"
34,['GK']
35,"['CAM', 'RM', 'RW']"
36,['ST']
37,"['CM', 'LM']"
38,"['CM', 'CAM']"
39,"['CB', 'CDM']"
40,"['CM', 'CDM']"
41,"['CF', 'CAM']"
42,['LB']
43,"['CM', 'CDM', 'CB']"
44,['RB']
45,"['RM', 'CF', 'LM']"
46,['CB']
47,['CB']
48,['GK']
49,['CB']
50,"['LB', 'LM']"
51,"['CM', 'CDM']"
52,"['CDM', 'CM']"
53,['CM']
54,['GK']
55,"['LW', 'CF']"
56,['CB']
57,['CB']
58,"['RW', 'RM']"
59,"['ST', 'RM', 'RW']"
60,['ST']
61,"['CDM', 'CB']"
62,"['RB', 'LB']"
63,['CB']
64,"['LM', 'RM', 'LW']"
65,"['CAM', 'CM', 'RW']"
66,"['CM', 'RM', 'ST']"
67,['CDM']
68,['CB']
69,"['CAM', 'CF', 'CM']"
70,['GK']
71,['CB']
72,"['CAM', 'CM']"
73,['GK']
74,['ST']
75,['LW']
76,['CB']
77,['GK']
78,"['CM', 'CDM']"
79,"['CAM', 'CF']"
80,['RB']
81,"['ST', 'LW', 'LM']"
82,"['CM', 'CDM']"
83,"['ST', 'LW', 'RW']"
84,['CB']
85,['CF']
86,"['CF', 'LW', 'CAM']"
87,['RB']
88,"['CM', 'CDM']"
89,"['RM', 'LM', 'RW']"
90,"['CM', 'CDM', 'CAM']"
91,"['CDM', 'CM']"
92,"['LW', 'RW']"
93,['ST']
94,"['LM', 'ST']"
95,"['RB', 'RWB']"
96,['CB']
97,['ST']
98,"['RB', 'RM']"
99,['CB']
100,"['CF', 'ST', 'CAM']"
101,"['CM', 'CDM']"
102,"['CDM', 'CM']"
103,"['CDM', 'CM']"
104,"['RB', 'RWB', 'RM']"
105,"['ST', 'RW']"
106,['GK']
107,"['CB', 'LB']"
108,"['CAM', 'CM', 'CF']"
109,"['LW', 'CF', 'CAM']"
110,['ST']
111,['LB']
112,"['CF', 'ST']"
113,['GK']
114,['CB']
115,['CB']
116,"['CM', 'CDM', 'CAM']"
117,['LB']
118,"['LW', 'LM', 'CAM']"
119,['CB']
120,['CB']
121,"['LM', 'ST']"
122,"['LM', 'LWB']"
123,"['RW', 'CAM']"
124,"['LB', 'LM']"
125,"['RB', 'RM']"
126,"['ST', 'LW']"
127,['GK']
128,"['CDM', 'CM']"
129,"['CM', 'CDM']"
130,['CB']
131,"['CAM', 'RM', 'ST']"
132,"['RM', 'LM']"
133,['CM']
134,"['LB', 'LM']"
135,['ST']
136,"['CDM', 'CM']"
137,['LB']
138,"['CAM', 'CF', 'CM']"
139,"['CAM', 'LW', 'CM']"
140,"['CDM', 'CB']"
141,"['RW', 'LW', 'CAM']"
142,"['CDM', 'CM']"
143,['GK']
144,['CB']
145,['ST']
146,['CB']
147,"['CB', 'RWB']"
148,"['CM', 'CAM', 'CDM']"
149,"['CAM', 'RM', 'LM']"
150,"['CM', 'CDM', 'LM']"
151,['GK']
152,"['LB', 'LM']"
153,['GK']
154,['CB']
155,"['CF', 'RM', 'RW']"
156,"['RB', 'RM']"
157,['CB']
158,['CB']
159,['CB']
160,"['CDM', 'CM']"
161,"['ST', 'CF']"
162,['ST']
163,['ST']
164,"['LWB', 'LB', 'LM']"
165,['CB']
166,['GK']
167,['ST']
168,['GK']
169,['CB']
170,"['LW', 'RW']"
171,"['CM', 'CDM']"
172,"['CM', 'CDM']"
173,"['LB', 'LWB', 'LM']"
174,"['LM', 'CM', 'RM']"
175,"['CDM', 'CM']"
176,"['ST', 'RM']"
177,['ST']
178,"['ST', 'CAM']"
179,"['LWB', 'LM']"
180,"['LB', 'CB']"
181,"['RW', 'LW']"
182,['ST']
183,"['LWB', 'LB', 'LM']"
184,['CM']
185,['CB']
186,['LB']
187,['RB']
188,"['CAM', 'RM']"
189,['CM']
190,['ST']
191,['RW']
192,"['CAM', 'CM', 'RW']"
193,['GK']
194,"['RW', 'LW', 'RM']"
195,['CM']
196,['CB']
197,"['CF', 'ST']"
198,['CB']
199,['CB']
200,['GK']
201,['GK']
202,['CM']
203,"['RM', 'RW']"
204,['GK']
205,"['CDM', 'CM']"
206,['CM']
207,['LB']
208,"['CAM', 'ST']"
209,"['CAM', 'CM', 'LW']"
210,['GK']
211,"['CAM', 'LW', 'CM']"
212,"['CM', 'CAM']"
213,"['CB', 'CDM', 'LB']"
214,"['CAM', 'CM']"
215,['GK']
216,"['RM', 'RB', 'RW']"
217,['ST']
218,"['CDM', 'CM']"
219,['RB']
220,['GK']
221,['GK']
222,"['CAM', 'CM', 'LW']"
223,"['CF', 'LM', 'ST']"
224,['ST']
225,['GK']
226,"['CM', 'LM', 'RM']"
227,['CB']
228,"['CDM', 'CM']"
229,['RW']
230,"['LM', 'CF']"
231,['LB']
232,"['RW', 'RM', 'LW']"
233,"['CAM', 'LM']"
234,"['CM', 'CB', 'CDM']"
235,"['CM', 'LM']"
236,"['CDM', 'CM']"
237,['GK']
238,"['LB', 'LM', 'LWB']"
239,['CB']
240,"['RW', 'RM']"
241,['LB']
242,['GK']
243,"['CB', 'RB']"
244,['LB']
245,"['CF', 'ST', 'CAM']"
246,"['CM', 'CF']"
247,"['RM', 'LM']"
248,['CB']
249,"['LM', 'ST']"
250,['CB']
251,"['CAM', 'CM']"
